section,rank,original_rank,origin,symbol,name,security_type,direction,diagnostic_only,shortlist_eligible,classification,quadrant,tier,theme_ids,roles,underlying_exposure_key,exposure_mapping_status,confirmation_eligible,exposure_representative,duplicate_exposure,exposure_group_size,independent_signal_family_count,gap_reason,rationale,caveats
sell_diagnostics,,,clx,002265,建设工业,Stock,mixed,True,False,signal_conflict,,,,,,,,,,,2,,同票 buy/sell 冲突，仅进入诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002507,涪陵榨菜,Stock,mixed,True,False,signal_conflict,,,,,,,,,,,2,,同票 buy/sell 冲突，仅进入诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300018,中元股份,Stock,mixed,True,False,signal_conflict,,,,,,,,,,,2,,同票 buy/sell 冲突，仅进入诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600827,百联股份,Stock,mixed,True,False,signal_conflict,,,,,,,,,,,2,,同票 buy/sell 冲突，仅进入诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002895,川恒股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,2,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300901,中胤时尚,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,2,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688981,中芯国际,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,2,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,000026,飞亚达,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,000425,徐工机械,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,000596,古井贡酒,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,000661,长春高新,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
